Validation Type,Concatenate 1,Concatenate 2,Table,UID / Table ID,Data Item Name (Data Dict Element),XML ELEMENT NAME,"Validation Level (File, Group, Record)","Generic Validation Type
(M/R/F/N)",Error Level,Error Code,Validation Text with Action,Additional Guidance not for inclusion in error message
AV_3,M101210REFERRAL REJECTION DATEAV_3,MHS101M101210AV_3,MHS101Referral,M101210,REFERRAL REJECTION DATE,ReferRejectionDate,Record,AV,Record rejected,MHS10160,Record rejected - [M101210]ReferRejectionDate is after the [M000070]DateTimeDatSetCreate. [M101902]ServiceRequestID=<ServiceRequestID> [M101901]LocalPatientID=<LocalPatientID> [M101210]ReferRejectionDate=<ReferRejectionDate> [M101010]ReferralRequestReceivedDate=<ReferralRequestReceivedDate>,"If REFERRAL REJECTION DATE is after the Date and Time Data Set Created, the record will be rejected."
AV_4,M101210REFERRAL REJECTION DATEAV_4,MHS101M101210AV_4,MHS101Referral,M101210,REFERRAL REJECTION DATE,ReferRejectionDate,Record,AV,Record rejected,MHS10161,Record rejected - [M101210]ReferRejectionDate is before the [M101010]ReferralRequestReceivedDate. [M101902]ServiceRequestID=<ServiceRequestID> [M101901]LocalPatientID=<LocalPatientID> [M101210]ReferRejectionDate=<ReferRejectionDate>,"If REFERRAL REJECTION DATE is before the Referral Request Received Date, the record will be rejected."
Format,M101220REFERRAL REJECTION TIMEFormat,MHS101M101220Format,MHS101Referral,M101220,REFERRAL REJECTION TIME,ReferRejectionTime,Record,Format,Record rejected,MHS10162,Record rejected - [M101220]ReferRejectionTime has an incorrect data format. [M101902]ServiceRequestID=<ServiceRequestID> [M101901]LocalPatientID=<LocalPatientID> [M101220]ReferRejectionTime=<ReferRejectionTime>,
Format,M101230REFERRAL REJECTION REASONFormat,MHS101M101230Format,MHS101Referral,M101230,REFERRAL REJECTION REASON,ReferRejectReason,Record,Format,Record rejected,MHS10163,Record rejected - [M101230]ReferRejectReason has an incorrect data format. [M101902]ServiceRequestID=<ServiceRequestID> [M101901]LocalPatientID=<LocalPatientID> [M101230]ReferRejectReason=<ReferRejectReason>,
National Code,M101230REFERRAL REJECTION REASONNational Code,MHS101M101230National Code,MHS101Referral,M101230,REFERRAL REJECTION REASON,ReferRejectReason,Record,National Code,Warning,MHS10164,Warning - [M101230]ReferRejectReason contains an invalid national code value. [M101902]ServiceRequestID=<ServiceRequestID> [M101901]LocalPatientID=<LocalPatientID> [M101240]ReferClosReason=<ReferClosReason> [M101230]ReferRejectReason=<ReferRejectReason>,
Format,M101240REFERRAL CLOSURE REASONFormat,MHS101M101240Format,MHS101Referral,M101240,REFERRAL CLOSURE REASON,ReferClosReason,Record,Format,Record rejected,MHS10165,Record rejected - [M101240]ReferClosReason has an incorrect data format. [M101902]ServiceRequestID=<ServiceRequestID> [M101901]LocalPatientID=<LocalPatientID> [M101240]ReferClosReason=<ReferClosReason>,
National Code,M101240REFERRAL CLOSURE REASONNational Code,MHS101M101240National Code,MHS101Referral,M101240,REFERRAL CLOSURE REASON,ReferClosReason,Record,National Code,Warning,MHS10166,Warning - [M101240]ReferClosReason contains an invalid national code value. [M101902]ServiceRequestID=<ServiceRequestID> [M101901]LocalPatientID=<LocalPatientID> [M101240]ReferClosReason=<ReferClosReason>,
Blank,M102902SERVICE REQUEST IDENTIFIERBlank,MHS102M102902Blank,MHS102OtherServiceType,M102902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Blank,Record rejected,MHS10202,Record rejected - [M102902]ServiceRequestID is blank.,
Format,M102902SERVICE REQUEST IDENTIFIERFormat,MHS102M102902Format,MHS102OtherServiceType,M102902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Format,Record rejected,MHS10203,Record rejected - [M102902]ServiceRequestID has an incorrect data format. [M102902]ServiceRequestID=<ServiceRequestID>,
Blank,M102902SERVICE REQUEST IDENTIFIERBlank,MHS102M102910Blank,MHS102OtherServiceType,M102910,OTHER CARE PROFESSIONAL TEAM LOCAL IDENTIFIER,OtherCareProfTeamLocalID,Record,Blank,Record rejected,MHS10233,Record rejected - [M102910]OtherCareProfTeamLocalID is blank.,
Format,M102910OTHER CARE PROFESSIONAL TEAM LOCAL IDENTIFIERFormat,MHS102M102910Format,MHS102OtherServiceType,M102910,OTHER CARE PROFESSIONAL TEAM LOCAL IDENTIFIER,OtherCareProfTeamLocalID,Record,Format,Record rejected,MHS10232,Record rejected - [M102910]OtherCareProfTeamLocalID has an incorrect data format. [M102902]ServiceRequestID=<ServiceRequestID> [M102910]OtherCareProfTeamLocalID=<OtherCareProfTeamLocalID>,
Format,M102040REFERRAL CLOSURE DATEFormat,MHS102M102040Format,MHS102OtherServiceType,M102040,REFERRAL CLOSURE DATE,ReferClosureDate,Record,Format,Record rejected,MHS10212,Record rejected - [M102040]ReferClosureDate has an incorrect data format. [M102902]ServiceRequestID=<ServiceRequestID> [M102040]ReferClosureDate=<ReferClosureDate>,
AV_1,M102040REFERRAL CLOSURE DATEAV_1,MHS102M102040AV_1,MHS102OtherServiceType,M102040,REFERRAL CLOSURE DATE,ReferClosureDate,Record,AV,Record rejected,MHS10213,Record rejected - [M102040]ReferClosureDate is before the [M000050]ReportingPeriodStartDate. [M102902]ServiceRequestID=<ServiceRequestID> [M102040]ReferClosureDate=<ReferClosureDate> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If REFERRAL CLOSURE DATE is before the Reporting Period Start Date, the record will be rejected."
AV_2,M102040REFERRAL CLOSURE DATEAV_2,MHS102M102040AV_2,MHS102OtherServiceType,M102040,REFERRAL CLOSURE DATE,ReferClosureDate,Record,AV,Record rejected,MHS10214,Record rejected - [M102040]ReferClosureDate is after the [M000070]DateTimeDatSetCreate. [M102902]ServiceRequestID=<ServiceRequestID> [M102040]ReferClosureDate=<ReferClosureDate> [M000070]DateTimeDatSetCreate=<DateTimeDatSetCreate>,"If REFERRAL CLOSURE DATE is after the Date and Time Data Set Created, the record will be rejected."
AV_3,M102040REFERRAL CLOSURE DATEAV_3,MHS102M102040AV_3,MHS102OtherServiceType,M102040,REFERRAL CLOSURE DATE,ReferClosureDate,Record,AV,Record rejected,MHS10216,Record rejected - [M102040]ReferClosureDate is after the [M101090]ServDischDate. [M102902]ServiceRequestID=<ServiceRequestID> [M102040]ReferClosureDate=<ReferClosureDate> [M101090]ServDischDate=<ServDischDate>,"If REFERRAL CLOSURE DATE is after the Service Discharge Date, the record will be rejected."
AV_4,M102040REFERRAL CLOSURE DATEAV_4,MHS102M102040AV_4,MHS102OtherServiceType,M102040,REFERRAL CLOSURE DATE,ReferClosureDate,Record,AV,Warning,MHS10215,Warning - [M102040]ReferClosureDate is after the [M000060]ReportingPeriodEndDate. [M102902]ServiceRequestID=<ServiceRequestID> [M102040]ReferClosureDate=<ReferClosureDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If REFERRAL CLOSURE DATE is after the end of the Reporting Period, a warning will be generated."
Format,M102080REFERRAL CLOSURE TIMEFormat,MHS102M102080Format,MHS102OtherServiceType,M102080,REFERRAL CLOSURE TIME,ReferClosureTime,Record,Format,Record rejected,MHS10230,Record rejected - [M102080]ReferClosureTime has an incorrect data format. [M102902]ServiceRequestID=<ServiceRequestID> [M102080]ReferClosureTime=<ReferClosureTime>,
Format,M102050REFERRAL REJECTION DATEFormat,MHS102M102050Format,MHS102OtherServiceType,M102050,REFERRAL REJECTION DATE,ReferRejectionDate,Record,Format,Record rejected,MHS10217,Record rejected - [M102050]ReferRejectionDate has an incorrect data format. [M102902]ServiceRequestID=<ServiceRequestID> [M102050]ReferRejectionDate=<ReferRejectionDate>,
AV_1,M102050REFERRAL REJECTION DATEAV_1,MHS102M102050AV_1,MHS102OtherServiceType,M102050,REFERRAL REJECTION DATE,ReferRejectionDate,Record,AV,Warning,MHS10220,Warning - [M102050]ReferRejectionDate is after the [M000060]ReportingPeriodEndDate. [M102902]ServiceRequestID=<ServiceRequestID> [M102050]ReferRejectionDate=<ReferRejectionDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If REFERRAL REJECTION DATE is after the end of the Reporting Period, a warning will be generated."
AV_2,M102050REFERRAL REJECTION DATEAV_2,MHS102M102050AV_2,MHS102OtherServiceType,M102050,REFERRAL REJECTION DATE,ReferRejectionDate,Record,AV,Record rejected,MHS10218,Record rejected - [M102050]ReferRejectionDate is before the [M000050]ReportingPeriodStartDate. [M102902]ServiceRequestID=<ServiceRequestID> [M102050]ReferRejectionDate=<ReferRejectionDate> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If REFERRAL REJECTION DATE is before the Reporting Period Start Date, the record will be rejected."
AV_3,M102050REFERRAL REJECTION DATEAV_3,MHS102M102050AV_3,MHS102OtherServiceType,M102050,REFERRAL REJECTION DATE,ReferRejectionDate,Record,AV,Record rejected,MHS10219,Record rejected - [M102050]ReferRejectionDate is after the [M000070]DateTimeDatSetCreate. [M102902]ServiceRequestID=<ServiceRequestID> [M102050]ReferRejectionDate=<ReferRejectionDate> [M000070]DateTimeDatSetCreate=<DateTimeDatSetCreate>,"If REFERRAL REJECTION DATE is after the Date and Time Data Set Created, the record will be rejected."
AV_4,M102050REFERRAL REJECTION DATEAV_4,MHS102M102050AV_4,MHS102OtherServiceType,M102050,REFERRAL REJECTION DATE,ReferRejectionDate,Record,AV,Record rejected,MHS10221,Record rejected - [M102050]ReferRejectionDate is after the [M101090]ServDischDate. [M102902]ServiceRequestID=<ServiceRequestID> [M102050]ReferRejectionDate=<ReferRejectionDate> [M101090]ServDischDate=<ServDischDate>,"If REFERRAL REJECTION DATE is after the Service Discharge Date, the record will be rejected."
Format,M102090REFERRAL REJECTION TIMEFormat,MHS102M102090Format,MHS102OtherServiceType,M102090,REFERRAL REJECTION TIME,ReferRejectionTime,Record,Format,Record rejected,MHS10231,Record rejected - [M102090]ReferRejectionTime has an incorrect data format. [M102902]ServiceRequestID=<ServiceRequestID> [M102090]ReferRejectionTime=<ReferRejectionTime>,
Format,M102060REFERRAL CLOSURE REASONFormat,MHS102M102060Format,MHS102OtherServiceType,M102060,REFERRAL CLOSURE REASON,ReferClosReason,Record,Format,Record rejected,MHS10222,Record rejected - [M102060]ReferClosReason has an incorrect data format. [M102902]ServiceRequestID=<ServiceRequestID> [M102060]ReferClosReason=<ReferClosReason>,
National Code,M102060REFERRAL CLOSURE REASONNational Code,MHS102M102060National Code,MHS102OtherServiceType,M102060,REFERRAL CLOSURE REASON,ReferClosReason,Record,National Code,Warning,MHS10223,Warning - [M102060]ReferClosReason contains an invalid national code value. [M102902]ServiceRequestID=<ServiceRequestID> [M102060]ReferClosReason=<ReferClosReason>,
AV_1,M102060REFERRAL CLOSURE REASONAV_1,MHS102M102060AV_1,MHS102OtherServiceType,M102060,REFERRAL CLOSURE REASON,ReferClosReason,Record,AV,Warning,MHS10224,Warning - [M102060]ReferClosReason is blank but [M102040]ReferClosureDate is populated. [M102902]ServiceRequestID=<ServiceRequestID> [M102060]ReferClosReason=<ReferClosReason> [M102040]ReferClosureDate=<ReferClosureDate>,"If REFERRAL CLOSURE REASON is blank, but Referral Closure Date is populated, a warning will be generated."
Format,M102070REFERRAL REJECTION REASONFormat,MHS102M102070Format,MHS102OtherServiceType,M102070,REFERRAL REJECTION REASON,ReferRejectReason,Record,Format,Record rejected,MHS10225,Record rejected - [M102070]ReferRejectReason has an incorrect data format. [M102902]ServiceRequestID=<ServiceRequestID> [M102070]ReferRejectReason=<ReferRejectReason>,
National Code,M102070REFERRAL REJECTION REASONNational Code,MHS102M102070National Code,MHS102OtherServiceType,M102070,REFERRAL REJECTION REASON,ReferRejectReason,Record,National Code,Warning,MHS10226,Warning - [M102070]ReferRejectReason contains an invalid national code value. [M102902]ServiceRequestID=<ServiceRequestID> [M102070]ReferRejectReason=<ReferRejectReason>,
AV_1,M102070REFERRAL REJECTION REASONAV_1,MHS102M102070AV_1,MHS102OtherServiceType,M102070,REFERRAL REJECTION REASON,ReferRejectReason,Record,AV,Warning,MHS10227,Warning - [M102070]ReferRejectReason is blank but [M102050]ReferRejectionDate is populated. [M102902]ServiceRequestID=<ServiceRequestID> [M102070]ReferRejectReason=<ReferRejectReason> [M102050]ReferRejectionDate=<ReferRejectionDate>,"If REFERRAL REJECTION REASON is populated but Referral Rejection Date is blank, a warning will be generated."
Blank,M103902SERVICE REQUEST IDENTIFIERBlank,MHS103M103902Blank,MHS103OtherReasonReferral,M103902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Blank,Record rejected,MHS10301,Record rejected - [M103902]ServiceRequestID is blank.,
Format,M103902SERVICE REQUEST IDENTIFIERFormat,MHS103M103902Format,MHS103OtherReasonReferral,M103902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Format,Record rejected,MHS10302,Record rejected - [M103902]ServiceRequestID has an incorrect data format. [M103902]ServiceRequestID=<ServiceRequestID>,
Blank,M103010OTHER REASON FOR REFERRAL (MENTAL HEALTH)Blank,MHS103M103010Blank,MHS103OtherReasonReferral,M103010,OTHER REASON FOR REFERRAL (MENTAL HEALTH),OtherReasonReferMH,Record,Blank,Record rejected,MHS10303,Record rejected - [M103010]OtherReasonReferMH is blank. [M103902]ServiceRequestID=<ServiceRequestID>,
Format,M103010OTHER REASON FOR REFERRAL (MENTAL HEALTH)Format,MHS103M103010Format,MHS103OtherReasonReferral,M103010,OTHER REASON FOR REFERRAL (MENTAL HEALTH),OtherReasonReferMH,Record,Format,Record rejected,MHS10304,Record rejected - [M103010]OtherReasonReferMH has an incorrect data format. [M103902]ServiceRequestID=<ServiceRequestID> [M103010]OtherReasonReferMH=<OtherReasonReferMH>,
National Code,M103010OTHER REASON FOR REFERRAL (MENTAL HEALTH)National Code,MHS103M103010National Code,MHS103OtherReasonReferral,M103010,OTHER REASON FOR REFERRAL (MENTAL HEALTH),OtherReasonReferMH,Record,National Code,Warning,MHS10305,Warning - [M103010]OtherReasonReferMH contains an invalid national code value. [M103902]ServiceRequestID=<ServiceRequestID>,
Blank,M104902SERVICE REQUEST IDENTIFIERBlank,MHS104M104902Blank,MHS104RTT,M104902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Blank,Record rejected,MHS10401,Record rejected - [M104902]ServiceRequestID is blank.,
Format,M104902SERVICE REQUEST IDENTIFIERFormat,MHS104M104902Format,MHS104RTT,M104902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Format,Record rejected,MHS10402,Record rejected - [M104902]ServiceRequestID has an incorrect data format. [M104902]ServiceRequestID=<ServiceRequestID>,
Format,M104020PATIENT PATHWAY IDENTIFIERFormat,MHS104M104020Format,MHS104RTT,M104020,PATIENT PATHWAY IDENTIFIER,PatPathID,Record,Format,Record rejected,MHS10404,Record rejected - [M104020]PatPathID has an incorrect data format. [M104902]ServiceRequestID=<ServiceRequestID> [M104020]PatPathID=<PatPathID>,
Format,M104080ORGANISATION IDENTIFIER (PATIENT PATHWAY IDENTIFIER ISSUER)Format,MHS104M104080Format,MHS104RTT,M104080,ORGANISATION IDENTIFIER (PATIENT PATHWAY IDENTIFIER ISSUER),OrgIDPatPathIDIssuer,Record,Format,Record rejected,MHS10422,Record rejected - [M104080]OrgIDPatPathIDIssuer has an incorrect data format. [M104902]ServiceRequestID=<ServiceRequestID> [M104080]OrgIDPatPathIDIssuer=<OrgIDPatPathIDIssuer>,
National Code,M104080ORGANISATION IDENTIFIER (PATIENT PATHWAY IDENTIFIER ISSUER)National Code,MHS104M104080National Code,MHS104RTT,M104080,ORGANISATION IDENTIFIER (PATIENT PATHWAY IDENTIFIER ISSUER),OrgIDPatPathIDIssuer,Record,National Code,Warning,MHS10423,Warning - [M104080]OrgIDPatPathIDIssuer is not for a current live organisation in national tables. [M104902]ServiceRequestID=<ServiceRequestID> [M104080]OrgIDPatPathIDIssuer=<OrgIDPatPathIDIssuer>,"If ORGANISATION IDENTIFIER (PATIENT PATHWAY IDENTIFIER ISSUER) is not for a current live organisation in national tables, a warning will be generated."
Blank,M104040WAITING TIME MEASUREMENT TYPE (MENTAL HEALTH)Blank,MHS104M104040Blank,MHS104RTT,M104040,WAITING TIME MEASUREMENT TYPE (MENTAL HEALTH),WaitTimeMeasureType,Record,Blank,Record Rejected,MHS10421,Record rejected - [M104040]WaitTimeMeasureType is blank. [M104902]ServiceRequestID=<ServiceRequestID>,
Format,M104040WAITING TIME MEASUREMENT TYPE (MENTAL HEALTH)Format,MHS104M104040Format,MHS104RTT,M104040,WAITING TIME MEASUREMENT TYPE (MENTAL HEALTH),WaitTimeMeasureType,Record,Format,Record rejected,MHS10407,Record rejected - [M104040]WaitTimeMeasureType has an incorrect data format. [M104902]ServiceRequestID=<ServiceRequestID> [M104040]WaitTimeMeasureType=<WaitTimeMeasureType>,
National Code,M104040WAITING TIME MEASUREMENT TYPE (MENTAL HEALTH)National Code,MHS104M104040National Code,MHS104RTT,M104040,WAITING TIME MEASUREMENT TYPE (MENTAL HEALTH),WaitTimeMeasureType,Record,National Code,Warning,MHS10408,Warning - [M104040]WaitTimeMeasureType contains an invalid national code value. [M104902]ServiceRequestID=<ServiceRequestID> [M104040]WaitTimeMeasureType=<WaitTimeMeasureType>,
Format,M104050REFERRAL TO TREATMENT PERIOD START DATEFormat,MHS104M104050Format,MHS104RTT,M104050,REFERRAL TO TREATMENT PERIOD START DATE,ReferToTreatPeriodStartDate,Record,Format,Record rejected,MHS10409,Record rejected - [M104050]ReferToTreatPeriodStartDate has an incorrect data format. [M104902]ServiceRequestID=<ServiceRequestID> [M104050]ReferToTreatPeriodStartDate=<ReferToTreatPeriodStartDate>,
AV_1,M104050REFERRAL TO TREATMENT PERIOD START DATEAV_1,MHS104M104050AV_1,MHS104RTT,M104050,REFERRAL TO TREATMENT PERIOD START DATE,ReferToTreatPeriodStartDate,Record,AV,Record rejected,MHS10410,Record rejected - [M104050]ReferToTreatPeriodStartDate is after the [M000060]ReportingPeriodEndDate. [M104902]ServiceRequestID=<ServiceRequestID> [M104050]ReferToTreatPeriodStartDate=<ReferToTreatPeriodStartDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If REFERRAL TO TREATMENT PERIOD START DATE is after the end of the Reporting Period, the record will be rejected."
Format,M104060REFERRAL TO TREATMENT PERIOD END DATEFormat,MHS104M104060Format,MHS104RTT,M104060,REFERRAL TO TREATMENT PERIOD END DATE,ReferToTreatPeriodEndDate,Record,Format,Record rejected,MHS10411,Record rejected - [M104060]ReferToTreatPeriodEndDate has an incorrect data format. [M104902]ServiceRequestID=<ServiceRequestID> [M104060]ReferToTreatPeriodEndDate=<ReferToTreatPeriodEndDate>,
AV_1,M104060REFERRAL TO TREATMENT PERIOD END DATEAV_1,MHS104M104060AV_1,MHS104RTT,M104060,REFERRAL TO TREATMENT PERIOD END DATE,ReferToTreatPeriodEndDate,Record,AV,Record rejected,MHS10412,Record rejected - [M104060]ReferToTreatPeriodEndDate is before the [M000050]ReportingPeriodStartDate. [M104902]ServiceRequestID=<ServiceRequestID> [M104060]ReferToTreatPeriodEndDate=<ReferToTreatPeriodEndDate> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If REFERRAL TO TREATMENT PERIOD END DATE is before the start of the Reporting Period, the record will be rejected."
AV_2,M104060REFERRAL TO TREATMENT PERIOD END DATEAV_2,MHS104M104060AV_2,MHS104RTT,M104060,REFERRAL TO TREATMENT PERIOD END DATE,ReferToTreatPeriodEndDate,Record,AV,Record rejected,MHS10413,Record rejected - [M104060]ReferToTreatPeriodEndDate is after the [M000060]ReportingPeriodEndDate. [M104902]ServiceRequestID=<ServiceRequestID> [M104060]ReferToTreatPeriodEndDate=<ReferToTreatPeriodEndDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If REFERRAL TO TREATMENT PERIOD END DATE is after the end of the Reporting Period, the record will be rejected."
AV_3,M104060REFERRAL TO TREATMENT PERIOD END DATEAV_3,MHS104M104060AV_3,MHS104RTT,M104060,REFERRAL TO TREATMENT PERIOD END DATE,ReferToTreatPeriodEndDate,Record,AV,Record rejected,MHS10414,Record rejected - [M104060]ReferToTreatPeriodEndDate is before the associated [M104050]ReferToTreatPeriodStartDate. [M104902]ServiceRequestID=<ServiceRequestID> [M104060]ReferToTreatPeriodEndDate=<ReferToTreatPeriodEndDate> [M104050]ReferToTreatPeriodStartDate=<ReferToTreatPeriodStartDate>,"If REFERRAL TO TREATMENT PERIOD END DATE is before the associated Referral To Treatment Period Start Date., the record will be rejected."
Format,M104070REFERRAL TO TREATMENT PERIOD STATUSFormat,MHS104M104070Format,MHS104RTT,M104070,REFERRAL TO TREATMENT PERIOD STATUS,ReferToTreatPeriodStatus,Record,Format,Record rejected,MHS10415,Record rejected - [M104070]ReferToTreatPeriodStatus has an incorrect data format. [M104902]ServiceRequestID=<ServiceRequestID> [M104070]ReferToTreatPeriodStatus=<ReferToTreatPeriodStatus>,
National Code,M104070REFERRAL TO TREATMENT PERIOD STATUSNational Code,MHS104M104070National Code,MHS104RTT,M104070,REFERRAL TO TREATMENT PERIOD STATUS,ReferToTreatPeriodStatus,Record,National Code,Warning,MHS10416,Warning - [M104070]ReferToTreatPeriodStatus contains an invalid national code value. [M104902]ServiceRequestID=<ServiceRequestID> [M104070]ReferToTreatPeriodStatus=<ReferToTreatPeriodStatus>,
Blank,M105902SERVICE REQUEST IDENTIFIERBlank,MHS105M105902Blank,MHS105OnwardReferral,M105902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Blank,Record rejected,MHS10501,Record rejected - [M105902]ServiceRequestID is blank.,
Format,M105902SERVICE REQUEST IDENTIFIERFormat,MHS105M105902Format,MHS105OnwardReferral,M105902,SERVICE REQUEST IDENTIFIER,ServiceRequestID,Record,Format,Record rejected,MHS10502,Record rejected - [M105902]ServiceRequestID has an incorrect data format. [M105902]ServiceRequestID=<ServiceRequestID>,
Format,M105070DECISION TO REFER DATE (ONWARD REFERRAL)Format,MHS105M105070Format,MHS105OnwardReferral,M105070,DECISION TO REFER DATE (ONWARD REFERRAL),DecisionToReferDate,Record,Format,Record rejected,MHS10511,Record rejected - [M105070]DecisionToReferDate has an incorrect data format. [M105902]ServiceRequestID=<ServiceRequestID> [M105070]DecisionToReferDate=<DecisionToReferDate>,
AV_1,M105070DECISION TO REFER DATE (ONWARD REFERRAL)AV_1,MHS105M105070AV_1,MHS105OnwardReferral,M105070,DECISION TO REFER DATE (ONWARD REFERRAL),DecisionToReferDate,Record,AV,Record Rejected,MHS10512,Record Rejected - [M105070]DecisionToReferDate is after the [M105010]OnwardReferDate. [M105902]ServiceRequestID=<ServiceRequestID> [M105070]DecisionToReferDate=<DecisionToReferDate> [M105010]OnwardReferDate=<OnwardReferDate>,"If DECISION TO REFER DATE (ONWARD REFERRAL) is after the Onward Referral Date., the record will be rejected."
Format,M105080DECISION TO REFER TIME (ONWARD REFERRAL)Format,MHS105M105080Format,MHS105OnwardReferral,M105080,DECISION TO REFER TIME (ONWARD REFERRAL),DecisionToReferTime,Record,Format,Record Rejected,MHS10513,Record Rejected - [M105080]DecisionToReferTime has an incorrect data format. [M105902]ServiceRequestID=<ServiceRequestID> [M105080]DecisionToReferTime=<DecisionToReferTime>,
Blank,M105010ONWARD REFERRAL DATEBlank,MHS105M105010Blank,MHS105OnwardReferral,M105010,ONWARD REFERRAL DATE,OnwardReferDate,Record,Blank,Record rejected,MHS10503,Record rejected - [M105010]OnwardReferDate is blank. [M105902]ServiceRequestID=<ServiceRequestID>,
Format,M105010ONWARD REFERRAL DATEFormat,MHS105M105010Format,MHS105OnwardReferral,M105010,ONWARD REFERRAL DATE,OnwardReferDate,Record,Format,Record rejected,MHS10504,Record rejected - [M105010]OnwardReferDate has an incorrect data format. [M105902]ServiceRequestID=<ServiceRequestID> [M105010]OnwardReferDate=<OnwardReferDate>,
AV_1,M105010ONWARD REFERRAL DATEAV_1,MHS105M105010AV_1,MHS105OnwardReferral,M105010,ONWARD REFERRAL DATE,OnwardReferDate,Record,AV,Record rejected,MHS10521,Record rejected - [M105010]OnwardReferDate is before the [M000050]ReportingPeriodStartDate. [M105902]ServiceRequestID=<ServiceRequestID> [M105010]OnwardReferDate=<OnwardReferDate> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If ONWARD REFERRAL DATE is before the start of the Reporting Period, the record will be rejected."
AV_2,M105010ONWARD REFERRAL DATEAV_2,MHS105M105010AV_2,MHS105OnwardReferral,M105010,ONWARD REFERRAL DATE,OnwardReferDate,Record,AV,Record rejected,MHS10522,Record rejected - [M105010]OnwardReferDate is after the [M000060]ReportingPeriodEndDate. [M105902]ServiceRequestID=<ServiceRequestID> [M105010]OnwardReferDate=<OnwardReferDate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If ONWARD REFERRAL DATE is after the end of the Reporting Period, the record will be rejected."
Format,M105060ONWARD REFERRAL TIMEFormat,MHS105M105060Format,MHS105OnwardReferral,M105060,ONWARD REFERRAL TIME,OnwardReferTime,Record,Format,Record Rejected,MHS10514,Record Rejected - [M105060]OnwardReferTime has an incorrect data format. [M105902]ServiceRequestID=<ServiceRequestID> [M105060]OnwardReferTime=<OnwardReferTime>,
Format,M105020ONWARD REFERRAL REASON (MENTAL HEALTH SERVICES DATA SET)Format,MHS105M105020Format,MHS105OnwardReferral,M105020,ONWARD REFERRAL REASON (MENTAL HEALTH SERVICES DATA SET),OnwardReferReason,Record,Format,Record rejected,MHS10506,Record rejected - [M105020]OnwardReferReason has an incorrect data format. [M105902]ServiceRequestID=<ServiceRequestID> [M105020]OnwardReferReason=<OnwardReferReason>,
National Code,M105020ONWARD REFERRAL REASON (MENTAL HEALTH SERVICES DATA SET)National Code,MHS105M105020National Code,MHS105OnwardReferral,M105020,ONWARD REFERRAL REASON (MENTAL HEALTH SERVICES DATA SET),OnwardReferReason,Record,National Code,Warning,MHS10507,Warning - [M105020]OnwardReferReason contains an invalid national code value. [M105902]ServiceRequestID=<ServiceRequestID> [M105020]OnwardReferReason=<OnwardReferReason>,
Format,M105050REFERRED OUT OF AREA REASON (ADULT ACUTE MENTAL HEALTH)Format,MHS105M105050Format,MHS105OnwardReferral,M105050,REFERRED OUT OF AREA REASON (ADULT ACUTE MENTAL HEALTH),OATReason,Record,Format,Record rejected,MHS10515,Record rejected - [M105050]OATReason has an incorrect data format. [M105902]ServiceRequestID=<ServiceRequestID> [M105050]OATReason=<OATReason>,
National Code,M105050REFERRED OUT OF AREA REASON (ADULT ACUTE MENTAL HEALTH)National Code,MHS105M105050National Code,MHS105OnwardReferral,M105050,REFERRED OUT OF AREA REASON (ADULT ACUTE MENTAL HEALTH),OATReason,Record,National Code,Warning,MHS10516,Warning - [M105050]OATReason contains an invalid national code value. [M105902]ServiceRequestID=<ServiceRequestID> [M105050]OATReason=<OATReason>,
Format,M105090ORGANISATION IDENTIFIER (RECEIVING ORGANISATION)Format,MHS105M105090Format,MHS105OnwardReferral,M105090,ORGANISATION IDENTIFIER (RECEIVING ORGANISATION),OrgIDReceiving,Record,Format,Record rejected,MHS10518,Record rejected - [M105090]OrgIDReceiving has an incorrect data format. [M105902]ServiceRequestID=<ServiceRequestID> [M105090]OrgIDReceiving=<OrgIDReceiving>,
National Code,M105090ORGANISATION IDENTIFIER (RECEIVING ORGANISATION)National Code,MHS105M105090National Code,MHS105OnwardReferral,M105090,ORGANISATION IDENTIFIER (RECEIVING ORGANISATION),OrgIDReceiving,Record,National Code,Warning,MHS10519,Warning - [M105090]OrgIDReceiving is not for a current live organisation in national tables. [M105902]ServiceRequestID=<ServiceRequestID> [M105090]OrgIDReceiving=<OrgIDReceiving>,"If ORGANISATION IDENTIFIER (RECEIVING ORGANISATION) is not for a current live organisation in national tables, a Warning will be generated."
